AltAGL,Time
2,0
2,1
2,2
1,3
2,4
2,5
2,6
1,7
2,8
3,9
3,10
3,11
3,12
3,13
2,14
1,15
1,16
1,17
1,18
1,19
2,20
2,21
2,22
2,23
1,24
2,25
1,26
0,27
1,28
0,29
0,30
0,31
1,32
1,33
1,34
2,35
2,36
2,37
1,38
1,39
0,40
0,41
0,42
0,43
0,44
0,45
1,46
0,47
0,48
1,49
0,50
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,59
0,60
0,61
0,62
0,63
0,64
0,65
0,66
0,67
0,68
0,69
0,70
0,71
0,72
0,73
0,74
0,75
0,76
0,77
0,78
0,79
0,80
0,81
0,82
0,83
0,84
1,85
0,86
0,87
0,88
0,89
0,90
0,91
0,92
0,93
0,94
0,95
0,96
0,97
0,98
0,99
0,100
0,101
0,102
0,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
0,111
0,112
0,113
0,114
0,115
0,116
0,117
0,118
0,119
0,120
0,121
0,122
0,123
0,124
0,125
0,126
0,127
0,128
0,129
0,130
0,131
0,132
0,133
0,134
0,135
0,136
0,137
0,138
0,139
0,140
0,141
0,142
0,143
0,144
0,145
0,146
0,147
0,148
0,149
0,150
0,151
0,152
0,153
0,154
0,155
0,156
0,157
0,158
0,159
0,160
0,161
0,162
0,163
0,164
0,165
0,166
0,167
0,168
0,169
0,170
0,171
0,172
0,173
0,174
0,175
0,176
0,177
1,178
1,179
1,180
1,181
0,182
0,183
0,184
0,185
0,186
0,187
0,188
0,189
0,190
1,191
1,192
0,193
0,194
0,195
0,196
0,197
0,198
0,199
0,200
0,201
0,202
0,203
0,204
0,205
0,206
0,207
0,208
0,209
0,210
0,211
0,212
0,213
0,214
1,215
1,216
0,217
0,218
0,219
0,220
0,221
0,222
0,223
0,224
0,225
0,226
0,227
0,228
0,229
0,230
0,231
0,232
0,233
0,234
0,235
0,236
0,237
0,238
0,239
0,240
0,241
0,242
0,243
0,244
0,245
0,246
0,247
0,248
0,249
0,250
0,251
0,252
0,253
0,254
0,255
0,256
0,257
0,258
0,259
0,260
0,261
0,262
0,263
0,264
0,265
0,266
0,267
0,268
0,269
0,270
0,271
0,272
0,273
0,274
0,275
0,276
0,277
0,278
0,279
0,280
0,281
0,282
0,283
0,284
0,285
0,286
0,287
0,288
0,289
0,290
0,291
0,292
0,293
0,294
0,295
0,296
0,297
0,298
0,299
0,300
0,301
0,302
0,303
0,304
0,305
0,306
0,307
0,308
0,309
0,310
0,311
0,312
0,313
0,314
0,315
0,316
0,317
0,318
0,319
0,320
0,321
0,322
0,323
0,324
0,325
0,326
0,327
0,328
0,329
0,330
0,331
0,332
0,333
0,334
0,335
0,336
0,337
0,338
0,339
0,340
0,341
0,342
0,343
0,344
0,345
0,346
0,347
0,348
0,349
0,350
0,351
0,352
0,353
0,354
0,355
0,356
0,357
0,358
0,359
0,360
0,361
0,362
0,363
0,364
0,365
0,366
0,367
0,368
0,369
0,370
0,371
0,372
0,373
0,374
0,375
0,376
0,377
0,378
0,379
0,380
0,381
0,382
0,383
0,384
0,385
0,386
0,387
0,388
0,389
0,390
0,391
0,392
0,393
0,394
0,395
0,396
0,397
0,398
0,399
0,400
0,401
1,402
0,403
0,404
0,405
0,406
0,407
0,408
0,409
0,410
0,411
0,412
1,413
1,414
0,415
0,416
1,417
0,418
0,419
1,420
1,421
0,422
1,423
1,424
1,425
0,426
0,427
0,428
0,429
0,430
0,431
1,432
1,433
1,434
1,435
1,436
1,437
0,438
1,439
0,440
0,441
0,442
0,443
1,444
1,445
1,446
1,447
1,448
1,449
0,450
0,451
0,452
0,453
0,454
0,455
0,456
1,457
1,458
1,459
1,460
1,461
0,462
0,463
0,464
0,465
0,466
0,467
1,468
1,469
1,470
1,471
1,472
1,473
0,474
0,475
0,476
0,477
0,478
0,479
1,480
1,481
1,482
1,483
1,484
1,485
0,486
0,487
0,488
0,489
0,490
0,491
1,492
1,493
1,494
1,495
1,496
1,497
0,498
0,499
0,500
0,501
0,502
0,503
1,504
1,505
2,506
2,507
1,508
2,509
0,510
0,511
0,512
0,513
0,514
0,515
2,516
2,517
2,518
2,519
2,520
3,521
1,522
1,523
1,524
1,525
1,526
1,527
2,528
2,529
2,530
2,531
2,532
2,533
1,534
2,535
2,536
2,537
2,538
2,539
3,540
2,541
2,542
2,543
2,544
2,545
2,546
2,547
1,548
1,549
1,550
1,551
3,552
3,553
3,554
3,555
3,556
3,557
2,558
2,559
2,560
2,561
1,562
1,563
3,564
2,565
2,566
2,567
2,568
3,569
1,570
1,571
1,572
1,573
1,574
2,575
2,576
2,577
2,578
2,579
2,580
1,581
1,582
1,583
0,584
0,585
0,586
1,587
1,588
1,589
1,590
1,591
1,592
0,593
0,594
0,595
0,596
0,597
0,598
1,599
0,600
1,601
1,602
1,603
1,604
0,605
0,606
0,607
0,608
0,609
1,610
1,611
0,612
0,613
0,614
0,615
0,616
0,617
0,618
0,619
0,620
0,621
0,622
0,623
0,624
0,625
0,626
0,627
0,628
0,629
0,630
0,631
0,632
0,633
0,634
0,635
0,636
0,637
0,638
0,639
0,640
0,641
0,642
0,643
0,644
1,645
1,646
1,647
1,648
1,649
1,650
0,651
0,652
0,653
0,654
1,655
1,656
2,657
1,658
1,659
1,660
1,661
1,662
0,663
0,664
0,665
0,666
0,667
0,668
2,669
2,670
2,671
2,672
2,673
2,674
0,675
0,676
0,677
1,678
0,679
0,680
2,681
2,682
0,683
0,684
0,685
0,686
0,687
0,688
0,689
0,690
0,691
0,692
0,693
0,694
0,695
0,696
0,697
0,698
0,699
0,700
0,701
0,702
1,703
1,704
1,705
1,706
1,707
2,708
1,709
1,710
1,711
1,712
1,713
1,714
1,715
1,716
1,717
1,718
1,719
1,720
1,721
1,722
1,723
1,724
1,725
1,726
1,727
1,728
1,729
1,730
1,731
1,732
1,733
0,734
0,735
0,736
0,737
0,738
1,739
1,740
1,741
1,742
1,743
1,744
0,745
0,746
0,747
0,748
0,749
0,750
1,751
1,752
1,753
2,754
2,755
2,756
0,757
0,758
0,759
0,760
0,761
0,762
1,763
1,764
1,765
1,766
1,767
1,768
0,769
0,770
0,771
0,772
0,773
0,774
1,775
1,776
1,777
1,778
2,779
2,780
0,781
0,782
0,783
0,784
0,785
0,786
1,787
1,788
1,789
1,790
1,791
2,792
1,793
0,794
0,795
0,796
0,797
0,798
1,799
1,800
1,801
1,802
1,803
1,804
0,805
0,806
0,807
0,808
0,809
0,810
0,811
0,812
0,813
0,814
0,815
0,816
0,817
0,818
0,819
0,820
0,821
0,822
0,823
0,824
0,825
0,826
0,827
0,828
0,829
0,830
0,831
0,832
0,833
0,834
0,835
0,836
0,837
0,838
0,839
0,840
0,841
0,842
0,843
0,844
0,845
0,846
0,847
0,848
0,849
0,850
0,851
0,852
0,853
0,854
0,855
0,856
0,857
0,858
0,859
0,860
0,861
0,862
0,863
0,864
0,865
0,866
0,867
0,868
0,869
0,870
0,871
0,872
0,873
0,874
0,875
0,876
0,877
0,878
0,879
0,880
0,881
0,882
0,883
0,884
0,885
0,886
0,887
0,888
0,889
0,890
0,891
0,892
0,893
0,894
0,895
0,896
0,897
0,898
0,899
0,900
0,901
0,902
0,903
0,904
0,905
0,906
0,907
0,908
0,909
0,910
0,911
0,912
0,913
0,914
0,915
0,916
0,917
0,918
0,919
0,920
0,921
0,922
0,923
0,924
0,925
0,926
0,927
0,928
0,929
0,930
2,931
2,932
2,933
2,934
1,935
1,936
1,937
1,938
0,939
0,940
0,941
0,942
0,943
0,944
0,945
0,946
0,947
0,948
0,949
0,950
3,951
9,952
15,953
22,954
31,955
43,956
56,957
66,958
74,959
82,960
89,961
99,962
110,963
119,964
127,965
131,966
137,967
144,968
151,969
156,970
159,971
162,972
164,973
169,974
175,975
184,976
195,977
223,978
238,979
254,980
265,981
274,982
283,983
293,984
304,985
319,986
337,987
354,988
369,989
385,990
400,991
411,992
425,993
438,994
450,995
464,996
480,997
496,998
510,999
527,1000
